user_id,POI_id,POI_catid,POI_catname,latitude,longitude,timezone,UTC_time,trajectory_id,norm_in_day_time
1,3fd66200f964a520c7f11ee3,4bf58dd8d48988d1ca941735,Pizza Place,40.73168165,-73.99618149,-240,Sat Jul 07 02:12:49 +0000 2012,1_7,0.08333333333333333
1,49ff6b95f964a5201f701fe3,4bf58dd8d48988d11e941735,Bar,40.74781156,-73.94023868,-240,Sat Jul 07 22:22:59 +0000 2012,1_7,0.9513888888888888
1,4ace6c89f964a52078d020e3,4bf58dd8d48988d1ed931735,Airport,40.773839,-73.87122,-300,Sat Dec 15 00:13:02 +0000 2012,1_8,0.027777777777777776
2,4a20b852f964a520b97c1fe3,4bf58dd8d48988d1e0931735,Coffee Shop,40.73512485,-73.99009926,-300,Sat Jan 26 03:35:11 +0000 2013,2_17,0.14583333333333334
2,4c176109f693b7139f0f5f54,4bf58dd8d48988d12b951735,Bus Station,40.64580572,-73.90217543,-300,Sat Jan 26 05:02:42 +0000 2013,2_17,0.2222222222222222
2,4b28e31df964a520ed9524e3,4bf58dd8d48988d172941735,Post Office,40.75283044,-73.97495935,-300,Wed Feb 13 14:34:49 +0000 2013,2_18,0.6111111111111112
2,4b8f50d9f964a520365133e3,4bf58dd8d48988d1fd931735,Subway,40.64609878,-73.90266895,-300,Wed Feb 13 18:19:37 +0000 2013,2_18,0.7361111111111112
2,42ec1480f964a5209e261fe3,4bf58dd8d48988d1e2941735,Beach,40.56708945,-73.86546135,-300,Wed Feb 13 19:16:40 +0000 2013,2_18,0.7361111111111112
4,4bed50be91380f47b4af9f18,4bf58dd8d48988d118951735,Food & Drink Shop,40.778504,-73.982092,-300,Fri Nov 09 20:21:59 +0000 2012,4_11,0.8611111111111112
4,3fd66200f964a5202ee81ee3,4bf58dd8d48988d118951735,Food & Drink Shop,40.78055768,-73.98171902,-300,Fri Nov 09 20:53:14 +0000 2012,4_11,0.8611111111111112
4,4b376908f964a520ef4025e3,4bf58dd8d48988d132941735,Church,40.8168158,-73.9413925,-300,Thu Feb 14 00:37:40 +0000 2013,4_12,0.027777777777777776
5,4e0123ec62843b639cfab90d,4bf58dd8d48988d118951735,Food & Drink Shop,40.72891738,-74.04134989,-240,Wed Oct 24 00:25:44 +0000 2012,5_18,0.027777777777777776
5,4f513d70e4b063296bba53cc,4bf58dd8d48988d130941735,Building,40.71173704,-74.01203221,-240,Wed Oct 24 23:59:20 +0000 2012,5_18,0.9513888888888888
5,49e4ec34f964a5206e631fe3,4bf58dd8d48988d1fd941735,Mall,40.72696607,-74.03832436,-240,Thu Oct 25 00:13:41 +0000 2012,5_19,0.027777777777777776
5,4ae8906ef964a52071b021e3,4bf58dd8d48988d129951735,Train Station,40.71267093,-74.01193142,-240,Thu Oct 25 22:42:26 +0000 2012,5_19,0.9513888888888888
5,49e4ec34f964a5206e631fe3,4bf58dd8d48988d1fd941735,Mall,40.72696607,-74.03832436,-240,Thu Oct 25 22:58:56 +0000 2012,5_19,0.9513888888888888
5,4e0123ec62843b639cfab90d,4bf58dd8d48988d118951735,Food & Drink Shop,40.72891738,-74.04134989,-300,Tue Nov 20 00:44:50 +0000 2012,5_20,0.027777777777777776
6,4ae6258af964a52013a521e3,4bf58dd8d48988d1fd931735,Subway,40.81554068,-73.95842347,-300,Fri Feb 08 10:20:24 +0000 2013,6_33,0.4583333333333333
