user_id,POI_id,POI_catid,POI_catname,latitude,longitude,timezone,UTC_time,trajectory_id,norm_in_day_time
1,4cc9a5760f7bef3b5f9c7fdd,4bf58dd8d48988d1ce941735,Seafood Restaurant,40.74588914,-73.98852104,-240,Sat Jun 16 21:29:30 +0000 2012,1_6,0.8611111111111112
1,3fd66200f964a52074e71ee3,4bf58dd8d48988d1ce941735,Seafood Restaurant,40.75250499,-73.97758004,-240,Sat Jun 16 23:33:50 +0000 2012,1_6,0.9513888888888888
2,3fd66200f964a520def11ee3,4bf58dd8d48988d163941735,Park,40.7352825,-73.99040315,-300,Mon Jan 07 17:41:00 +0000 2013,2_15,0.7361111111111112
2,4c26b50fa852c9287f33e76c,4f2a25ac4b909258e854f55f,Neighborhood,40.64365659,-73.90067339,-300,Mon Jan 07 20:13:30 +0000 2013,2_15,0.8611111111111112
2,4b8f50d9f964a520365133e3,4bf58dd8d48988d1fd931735,Subway,40.64609878,-73.90266895,-300,Wed Jan 09 14:23:52 +0000 2013,2_16,0.6111111111111112
2,4a5dd98ef964a520c2bd1fe3,4bf58dd8d48988d1e0931735,Coffee Shop,40.73784112,-73.98849809,-300,Wed Jan 09 18:06:35 +0000 2013,2_16,0.7361111111111112
2,3fd66200f964a520def11ee3,4bf58dd8d48988d163941735,Park,40.7352825,-73.99040315,-300,Wed Jan 09 18:16:22 +0000 2013,2_16,0.7361111111111112
4,427d5680f964a520a8211fe3,4bf58dd8d48988d18f941735,Art Museum,40.67163899,-73.96381202,-240,Sat Jul 07 22:45:22 +0000 2012,4_9,0.9513888888888888
4,4a496b05f964a5204dab1fe3,4bf58dd8d48988d176941735,Gym / Fitness Center,40.80986581,-73.95154698,-240,Wed Jul 18 14:40:14 +0000 2012,4_10,0.6111111111111112
4,4b376908f964a520ef4025e3,4bf58dd8d48988d132941735,Church,40.8168158,-73.9413925,-240,Wed Jul 18 22:50:14 +0000 2012,4_10,0.9513888888888888
5,4a80aedff964a520e9f51fe3,4bf58dd8d48988d118951735,Food & Drink Shop,40.7235186,-74.03974056,-240,Sat Oct 13 00:40:26 +0000 2012,5_16,0.027777777777777776
5,4bd73de632a29521cc1dd6b8,4bf58dd8d48988d177941735,Medical Center,40.73475567,-73.98944502,-240,Thu Oct 18 19:22:57 +0000 2012,5_17,0.7361111111111112
5,4a946ed7f964a520902120e3,4bf58dd8d48988d1fd931735,Subway,40.72688476,-74.03454781,-240,Thu Oct 18 21:03:24 +0000 2012,5_17,0.8611111111111112
5,49e4ec34f964a5206e631fe3,4bf58dd8d48988d1fd941735,Mall,40.72696607,-74.03832436,-240,Wed Oct 24 00:13:35 +0000 2012,5_18,0.027777777777777776
